address,category,date,dayofweek,descript,incidntnum,location,pddistrict,pdid,resolution,time,x,y
900 Block of NORTHPOINT ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,170988497,"{'latitude': '37.805444041394416', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42285771955805'}",CENTRAL,17098849706244,NONE,15:00,-122.42285771955805,37.805444041394416
900 Block of NORTHPOINT ST,NON-CRIMINAL,2017-12-06T00:00:00,Wednesday,FOUND PROPERTY,170988497,"{'latitude': '37.805444041394416', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42285771955805'}",CENTRAL,17098849772000,NONE,15:00,-122.42285771955805,37.805444041394416
CALIFORNIA ST / 25TH AV,NON-CRIMINAL,2017-12-06T00:00:00,Wednesday,FOUND PROPERTY,170989536,"{'latitude': '37.78388057256582', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.48500950723526'}",RICHMOND,17098953672000,NONE,15:00,-122.48500950723526,37.78388057256582
800 Block of ROCKDALE DR,OTHER OFFENSES,2017-12-06T00:00:00,Wednesday,LOST/STOLEN LICENSE PLATE,170996490,"{'latitude': '37.74122466059615', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.45367093198676'}",INGLESIDE,17099649071010,NONE,15:00,-122.45367093198676,37.741224660596146
700 Block of GRANT AV,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,PETTY THEFT SHOPLIFTING,170987922,"{'latitude': '37.79405611624578', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4061943378557'}",CENTRAL,17098792206362,NONE,14:58,-122.4061943378557,37.79405611624578
700 Block of GRANT AV,SUSPICIOUS OCC,2017-12-06T00:00:00,Wednesday,INVESTIGATIVE DETENTION,170987922,"{'latitude': '37.79405611624578', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4061943378557'}",CENTRAL,17098792264085,NONE,14:58,-122.4061943378557,37.79405611624578
HYDE ST / GOLDEN GATE AV,DRUG/NARCOTIC,2017-12-06T00:00:00,Wednesday,POSSESSION OF CONTROLLED SUBSTANCE FOR SALE,170987728,"{'latitude': '37.78165428060756', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41550824278183'}",TENDERLOIN,17098772816662,"ARREST, BOOKED",14:48,-122.41550824278185,37.78165428060756
HYDE ST / GOLDEN GATE AV,DRUG/NARCOTIC,2017-12-06T00:00:00,Wednesday,SALE OF CONTROLLED SUBSTANCE,170987728,"{'latitude': '37.78165428060756', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41550824278183'}",TENDERLOIN,17098772816664,"ARREST, BOOKED",14:48,-122.41550824278185,37.78165428060756
2100 Block of LOMBARD ST,NON-CRIMINAL,2017-12-06T00:00:00,Wednesday,"AIDED CASE, MENTAL DISTURBED",170987853,"{'latitude': '37.79961996899933', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43686333760363'}",NORTHERN,17098785364020,NONE,14:48,-122.43686333760364,37.79961996899933
100 Block of FRANKLIN ST,VANDALISM,2017-12-06T00:00:00,Wednesday,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",170989928,"{'latitude': '37.77547246355903', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42093826167417'}",NORTHERN,17098992828160,NONE,14:45,-122.42093826167415,37.77547246355903
THE EMBARCADEROSOUTH ST / KING ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,"LOST PROPERTY, GRAND THEFT",170987994,"{'latitude': '37.781798235218865', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.38830606781893'}",SOUTHERN,17098799426145,NONE,14:30,-122.38830606781893,37.781798235218865
300 Block of 4TH ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,PETTY THEFT FROM A BUILDING,170988419,"{'latitude': '37.78095707946339', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39992112430103'}",SOUTHERN,17098841906301,NONE,14:30,-122.39992112430106,37.78095707946339
300 Block of 4TH ST,FRAUD,2017-12-06T00:00:00,Wednesday,"CREDIT CARD, THEFT BY USE OF",170988419,"{'latitude': '37.78095707946339', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39992112430103'}",SOUTHERN,17098841909320,NONE,14:30,-122.39992112430106,37.78095707946339
0 Block of NORTON ST,NON-CRIMINAL,2017-12-06T00:00:00,Wednesday,"AIDED CASE, MENTAL DISTURBED",170987784,"{'latitude': '37.72496526273829', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43579705581837'}",INGLESIDE,17098778464020,NONE,14:16,-122.43579705581837,37.72496526273829
1300 Block of WEBSTER ST,ROBBERY,2017-12-06T00:00:00,Wednesday,"SHOPLIFTING, FORCE AGAINST AGENT",170987659,"{'latitude': '37.78302957160442', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4310463660887'}",NORTHERN,17098765903401,NONE,14:10,-122.4310463660887,37.78302957160442
700 Block of GRANT AV,VANDALISM,2017-12-06T00:00:00,Wednesday,"MALICIOUS MISCHIEF, VANDALISM",170988152,"{'latitude': '37.79405611624578', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4061943378557'}",CENTRAL,17098815228150,NONE,14:00,-122.4061943378557,37.79405611624578
4TH ST / MARKET ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT PICKPOCKET,170988362,"{'latitude': '37.785744654560894', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40583247448238'}",SOUTHERN,17098836206112,NONE,14:00,-122.40583247448238,37.7857446545609
700 Block of BAKER ST,MISSING PERSON,2017-12-06T00:00:00,Wednesday,MISSING ADULT,170988801,"{'latitude': '37.7778540141174', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.44170538645098'}",PARK,17098880174000,NONE,14:00,-122.44170538645098,37.777854014117395
700 Block of BAKER ST,MISSING PERSON,2017-12-06T00:00:00,Wednesday,FOUND PERSON,170988801,"{'latitude': '37.7778540141174', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.44170538645098'}",PARK,17098880175000,NONE,14:00,-122.44170538645098,37.777854014117395
TAYLOR ST / NORTHPOINT ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,176318909,"{'latitude': '37.80634188918135', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41543547309443'}",CENTRAL,17631890906244,NONE,14:00,-122.41543547309445,37.806341889181354
16TH ST / OWENS ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,PETTY THEFT OF PROPERTY,176319214,"{'latitude': '37.766692699824475', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39266866531027'}",BAYVIEW,17631921406372,NONE,14:00,-122.39266866531028,37.766692699824475
0 Block of GROVE ST,DRUG/NARCOTIC,2017-12-06T00:00:00,Wednesday,POSSESSION OF NARCOTICS PARAPHERNALIA,170987568,"{'latitude': '37.77853493543938', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41742986085018'}",NORTHERN,17098756816710,"ARREST, BOOKED",13:50,-122.41742986085018,37.77853493543938
0 Block of GROVE ST,OTHER OFFENSES,2017-12-06T00:00:00,Wednesday,PROBATION VIOLATION,170987568,"{'latitude': '37.77853493543938', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41742986085018'}",NORTHERN,17098756826170,"ARREST, BOOKED",13:50,-122.41742986085018,37.77853493543938
0 Block of GROVE ST,ASSAULT,2017-12-06T00:00:00,Wednesday,THREAT OR FORCE TO RESIST EXECUTIVE OFFICER,170987568,"{'latitude': '37.77853493543938', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41742986085018'}",NORTHERN,17098756827171,"ARREST, BOOKED",13:50,-122.41742986085018,37.77853493543938
0 Block of GROVE ST,WARRANTS,2017-12-06T00:00:00,Wednesday,WARRANT ARREST,170987568,"{'latitude': '37.77853493543938', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41742986085018'}",NORTHERN,17098756863010,"ARREST, BOOKED",13:50,-122.41742986085018,37.77853493543938
800 Block of BRYANT ST,DRUG/NARCOTIC,2017-12-06T00:00:00,Wednesday,POSSESSION OF MARIJUANA,170987615,"{'latitude': '37.775420706711', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40340479147905'}",SOUTHERN,17098761516010,"ARREST, BOOKED",13:45,-122.40340479147905,37.775420706711
800 Block of BRYANT ST,DRUG/NARCOTIC,2017-12-06T00:00:00,Wednesday,POSSESSION OF NARCOTICS PARAPHERNALIA,170987615,"{'latitude': '37.775420706711', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40340479147905'}",SOUTHERN,17098761516710,"ARREST, BOOKED",13:45,-122.40340479147905,37.775420706711
LOMBARD ST / LARKIN ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,170987609,"{'latitude': '37.80175868680079', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42126135847985'}",CENTRAL,17098760906244,NONE,13:30,-122.42126135847984,37.80175868680079
CALIFORNIA ST / MONTGOMERY ST,NON-CRIMINAL,2017-12-06T00:00:00,Wednesday,LOST PROPERTY,176322223,"{'latitude': '37.79285087745871', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40277143838502'}",CENTRAL,17632222371000,NONE,13:30,-122.40277143838502,37.79285087745871
1500 Block of BUSH ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,PETTY THEFT FROM LOCKED AUTO,170987621,"{'latitude': '37.78843690702884', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42279809929207'}",NORTHERN,17098762106243,NONE,13:23,-122.42279809929208,37.78843690702884
700 Block of KEARNY ST,VANDALISM,2017-12-06T00:00:00,Wednesday,"MALICIOUS MISCHIEF, VANDALISM",176318971,"{'latitude': '37.79510065280524', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40484784786695'}",CENTRAL,17631897128150,NONE,13:08,-122.40484784786696,37.795100652805246
HAMPSHIRE ST / 17TH ST,TRESPASS,2017-12-06T00:00:00,Wednesday,LODGING WITHOUT PERMISSION,170987734,"{'latitude': '37.764427868916776', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40842740754198'}",MISSION,17098773427199,"ARREST, BOOKED",13:06,-122.40842740754198,37.764427868916776
HAMPSHIRE ST / 17TH ST,WARRANTS,2017-12-06T00:00:00,Wednesday,ENROUTE TO OUTSIDE JURISDICTION,170987734,"{'latitude': '37.764427868916776', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40842740754198'}",MISSION,17098773462050,"ARREST, BOOKED",13:06,-122.40842740754198,37.764427868916776
JOHNFKENNEDY DR / 10TH AV,VANDALISM,2017-12-06T00:00:00,Wednesday,"MALICIOUS MISCHIEF, VANDALISM",176321554,"{'latitude': '37.77089178488482', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.48980474786174'}",RICHMOND,17632155428150,NONE,13:00,-122.48980474786173,37.77089178488482
800 Block of LA PLAYA ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,PETTY THEFT SHOPLIFTING,170987370,"{'latitude': '37.772313197681385', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.50989541823887'}",RICHMOND,17098737006361,"ARREST, BOOKED",12:55,-122.50989541823887,37.772313197681385
800 Block of LA PLAYA ST,DRUG/NARCOTIC,2017-12-06T00:00:00,Wednesday,POSSESSION OF HEROIN,170987370,"{'latitude': '37.772313197681385', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.50989541823887'}",RICHMOND,17098737016100,"ARREST, BOOKED",12:55,-122.50989541823887,37.772313197681385
GEARY ST / JONES ST,ASSAULT,2017-12-06T00:00:00,Wednesday,BATTERY,170987364,"{'latitude': '37.78671901555403', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41317449439632'}",CENTRAL,17098736404134,NONE,12:50,-122.4131744943963,37.786719015554034
800 Block of LA PLAYA ST,OTHER OFFENSES,2017-12-06T00:00:00,Wednesday,"VEHICLE, DISABLED PLACARD VIOLATION",170987273,"{'latitude': '37.772313197681385', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.50989541823887'}",RICHMOND,17098727307206,"ARREST, BOOKED",12:40,-122.50989541823887,37.772313197681385
0 Block of 27TH ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,PETTY THEFT OF PROPERTY,176318410,"{'latitude': '37.747145943185004', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42189873635203'}",INGLESIDE,17631841006372,NONE,12:40,-122.42189873635205,37.74714594318501
26TH ST / MISSION ST,DRUG/NARCOTIC,2017-12-06T00:00:00,Wednesday,POSSESSION OF NARCOTICS PARAPHERNALIA,170987308,"{'latitude': '37.74904130936335', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41813729050082'}",MISSION,17098730816710,"ARREST, BOOKED",12:34,-122.41813729050081,37.74904130936335
26TH ST / MISSION ST,OTHER OFFENSES,2017-12-06T00:00:00,Wednesday,TRAFFIC VIOLATION ARREST,170987308,"{'latitude': '37.74904130936335', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41813729050082'}",MISSION,17098730865010,"ARREST, BOOKED",12:34,-122.41813729050081,37.74904130936335
300 Block of POST ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,PETTY THEFT SHOPLIFTING,170987336,"{'latitude': '37.78844860197047', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40761288538702'}",CENTRAL,17098733606363,"ARREST, BOOKED",12:31,-122.40761288538702,37.788448601970465
400 Block of 21ST AV,VANDALISM,2017-12-06T00:00:00,Wednesday,"MALICIOUS MISCHIEF, GRAFFITI",170987762,"{'latitude': '37.77929847613412', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4804482919681'}",RICHMOND,17098776228165,NONE,12:30,-122.4804482919681,37.779298476134116
NORTHPOINT ST / BAKER ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,PETTY THEFT FROM LOCKED AUTO,170987358,"{'latitude': '37.80741901490017', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40727866079283'}",NORTHERN,17098735806243,NONE,12:20,-122.40727866079284,37.80741901490018
OFARRELL ST / FRANKLIN ST,WEAPON LAWS,2017-12-06T00:00:00,Wednesday,"AMMUNITION, POSS. BY PROHIBITED PERSON",170987596,"{'latitude': '37.78454553552158', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42284079465297'}",NORTHERN,17098759612173,"ARREST, BOOKED",12:20,-122.42284079465296,37.78454553552158
OFARRELL ST / FRANKLIN ST,ASSAULT,2017-12-06T00:00:00,Wednesday,INFLICT INJURY ON COHABITEE,170987596,"{'latitude': '37.78454553552158', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42284079465297'}",NORTHERN,17098759615040,"ARREST, BOOKED",12:20,-122.42284079465296,37.78454553552158
OFARRELL ST / FRANKLIN ST,OTHER OFFENSES,2017-12-06T00:00:00,Wednesday,MISCELLANEOUS STATE MISDEMEANOR,170987596,"{'latitude': '37.78454553552158', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42284079465297'}",NORTHERN,17098759627300,"ARREST, BOOKED",12:20,-122.42284079465296,37.78454553552158
NORTHPOINT ST / BAKER ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,170987342,"{'latitude': '37.80741901490017', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40727866079283'}",NORTHERN,17098734206244,NONE,12:15,-122.40727866079284,37.80741901490018
MARKET ST / 7TH ST,DRUG/NARCOTIC,2017-12-06T00:00:00,Wednesday,POSSESSION OF HEROIN FOR SALES,170987483,"{'latitude': '37.78047774805081', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41251534135559'}",SOUTHERN,17098748316110,"ARREST, BOOKED",12:12,-122.41251534135559,37.780477748050814
MARKET ST / 7TH ST,DRUG/NARCOTIC,2017-12-06T00:00:00,Wednesday,POSSESSION OF BASE/ROCK COCAINE FOR SALE,170987483,"{'latitude': '37.78047774805081', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41251534135559'}",SOUTHERN,17098748316623,"ARREST, BOOKED",12:12,-122.41251534135559,37.780477748050814
MARKET ST / 7TH ST,OTHER OFFENSES,2017-12-06T00:00:00,Wednesday,CONSPIRACY,170987483,"{'latitude': '37.78047774805081', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41251534135559'}",SOUTHERN,17098748326080,"ARREST, BOOKED",12:12,-122.41251534135559,37.780477748050814
100 Block of MONTGOMERY ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,PETTY THEFT OF PROPERTY,176318238,"{'latitude': '37.79052159691607', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40221854007001'}",CENTRAL,17631823806372,NONE,12:02,-122.40221854007,37.79052159691607
2100 Block of QUESADA AV,BURGLARY,2017-12-06T00:00:00,Wednesday,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",170987643,"{'latitude': '37.73817356927781', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39985284031233'}",BAYVIEW,17098764305041,NONE,12:00,-122.3998528403123,37.73817356927781
2100 Block of QUESADA AV,BURGLARY,2017-12-06T00:00:00,Wednesday,"BURGLARY, UNLAWFUL ENTRY",170987643,"{'latitude': '37.73817356927781', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39985284031233'}",BAYVIEW,17098764305073,NONE,12:00,-122.3998528403123,37.73817356927781
700 Block of VANNESS AV,OTHER OFFENSES,2017-12-06T00:00:00,Wednesday,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,170988685,"{'latitude': '37.78245335328201', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42057642843844'}",NORTHERN,17098868509029,NONE,12:00,-122.42057642843844,37.78245335328201
0 Block of GROVE ST,ASSAULT,2017-12-06T00:00:00,Wednesday,BATTERY,170990022,"{'latitude': '37.77883231587925', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41564248785478'}",TENDERLOIN,17099002204134,"ARREST, BOOKED",12:00,-122.41564248785478,37.77883231587925
0 Block of GROVE ST,TRESPASS,2017-12-06T00:00:00,Wednesday,TRESPASSING,170990022,"{'latitude': '37.77883231587925', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41564248785478'}",TENDERLOIN,17099002227195,"ARREST, BOOKED",12:00,-122.41564248785478,37.77883231587925
300 Block of GEARY ST,NON-CRIMINAL,2017-12-06T00:00:00,Wednesday,LOST PROPERTY,170996939,"{'latitude': '37.7871979591062', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40905519136427'}",CENTRAL,17099693971000,NONE,12:00,-122.40905519136429,37.7871979591062
1100 Block of PINE ST,NON-CRIMINAL,2017-12-06T00:00:00,Wednesday,FOUND PROPERTY,171008412,"{'latitude': '37.79038469184518', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41409527324137'}",CENTRAL,17100841272000,NONE,12:00,-122.41409527324137,37.790384691845176
GEARY BL / GOUGH ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,176317155,"{'latitude': '37.78533396403063', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42468870359127'}",NORTHERN,17631715506244,NONE,12:00,-122.42468870359129,37.785333964030634
CLIPPER ST / GRANDVIEW AV,OTHER OFFENSES,2017-12-06T00:00:00,Wednesday,TRAFFIC VIOLATION ARREST,170987160,"{'latitude': '37.74818314650678', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.44252147428644'}",MISSION,17098716065010,"ARREST, BOOKED",11:53,-122.44252147428644,37.74818314650678
CLIPPER ST / GRANDVIEW AV,NON-CRIMINAL,2017-12-06T00:00:00,Wednesday,TRAFFIC ACCIDENT,170987160,"{'latitude': '37.74818314650678', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.44252147428644'}",MISSION,17098716068050,"ARREST, BOOKED",11:53,-122.44252147428644,37.74818314650678
700 Block of KEARNY ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM A BUILDING,170987687,"{'latitude': '37.79510065280524', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40484784786695'}",CENTRAL,17098768706304,NONE,11:50,-122.40484784786696,37.795100652805246
34TH AV / LINCOLN WY,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,176317967,"{'latitude': '37.76473124436024', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.49332835851789'}",TARAVAL,17631796706244,NONE,11:30,-122.49332835851787,37.76473124436024
0 Block of POLK ST,NON-CRIMINAL,2017-12-06T00:00:00,Wednesday,"DEATH REPORT, NATURAL CAUSES",170987245,"{'latitude': '37.77695511384362', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41799760821'}",NORTHERN,17098724561040,NONE,11:22,-122.41799760821002,37.77695511384362
FULTON ST / STANYAN ST,WARRANTS,2017-12-06T00:00:00,Wednesday,WARRANT ARREST,170987091,"{'latitude': '37.774760020591486', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.454636839495'}",PARK,17098709163010,"ARREST, BOOKED",11:18,-122.454636839495,37.77476002059149
FULTON ST / STANYAN ST,OTHER OFFENSES,2017-12-06T00:00:00,Wednesday,TRAFFIC VIOLATION ARREST,170987091,"{'latitude': '37.774760020591486', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.454636839495'}",PARK,17098709165010,"ARREST, BOOKED",11:18,-122.454636839495,37.77476002059149
FULTON ST / STANYAN ST,OTHER OFFENSES,2017-12-06T00:00:00,Wednesday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",170987091,"{'latitude': '37.774760020591486', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.454636839495'}",PARK,17098709165016,"ARREST, BOOKED",11:18,-122.454636839495,37.77476002059149
400 Block of 7TH ST,RECOVERED VEHICLE,2017-12-06T00:00:00,Wednesday,RECOVERED VEHICLE - STOLEN OUTSIDE SF,170990505,"{'latitude': '37.77455293240178', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40518736412456'}",SOUTHERN,17099050507055,NONE,11:07,-122.40518736412457,37.77455293240178
MCALLISTER ST / JONES ST,RUNAWAY,2017-12-06T00:00:00,Wednesday,RUNAWAY,170987176,"{'latitude': '37.780903969675826', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41197948749405'}",SOUTHERN,17098717629100,NONE,11:06,-122.41197948749405,37.780903969675826
800 Block of BRANNAN ST,ROBBERY,2017-12-06T00:00:00,Wednesday,ROBBERY OF A CHAIN STORE WITH A DANGEROUS WEAPON,170987386,"{'latitude': '37.77219581903453', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40438504230255'}",SOUTHERN,17098738603043,NONE,11:03,-122.40438504230256,37.772195819034536
800 Block of BRYANT ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT OF PROPERTY,176318294,"{'latitude': '37.775420706711', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40340479147905'}",SOUTHERN,17631829406374,NONE,10:58,-122.40340479147905,37.775420706711
300 Block of TURK ST,WARRANTS,2017-12-06T00:00:00,Wednesday,ENROUTE TO OUTSIDE JURISDICTION,170987013,"{'latitude': '37.782633503154095', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41487855904958'}",TENDERLOIN,17098701362050,"ARREST, BOOKED",10:50,-122.41487855904958,37.782633503154095
